img_path,subtype,region
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x35840_y36352.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x42496_y9216.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x32256_y12800.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x37376_y38400.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x23040_y18944.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x14848_y16896.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x30720_y15360.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x31744_y11776.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x11776_y26112.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x25600_y47104.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x32256_y29696.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x35840_y15360.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x38912_y45056.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x24576_y35328.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x15872_y20480.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x43520_y27648.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x47616_y18944.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x17920_y24064.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x16896_y23552.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x21504_y20480.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x39936_y25600.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x49152_y42496.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x9728_y22528.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x17408_y39936.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x41472_y18432.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x35328_y17920.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x18432_y25088.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x49152_y13312.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x61440_y45568.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x29696_y14336.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x25600_y38912.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x24576_y18944.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x64000_y49664.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x18944_y26624.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x15872_y35840.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x16896_y56320.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x33280_y22528.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x22016_y20992.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x18432_y32256.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x45568_y26624.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x26624_y16896.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x39936_y17408.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x27136_y23040.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x27136_y14848.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x26624_y19968.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x12800_y58880.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x31232_y15872.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x23552_y25600.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x33792_y26624.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x10752_y22016.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x10240_y14848.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x17920_y44032.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x34816_y39936.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x26624_y41472.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x12288_y31744.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x27136_y12288.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x35328_y34816.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x50176_y44032.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x40960_y15872.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x48128_y44544.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x12800_y29184.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x39936_y19968.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x49152_y16896.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x48128_y10752.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x16384_y12288.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x19456_y41984.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x21504_y24064.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x11264_y44032.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x24064_y40960.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x50176_y45568.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x27136_y15360.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x56320_y22016.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x26112_y40960.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x23040_y22016.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x25600_y34816.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x21504_y52736.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x13312_y49664.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x11776_y17408.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x48640_y15872.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x10752_y19456.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x56832_y49152.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x41984_y44032.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x11264_y20992.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x10752_y30720.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x29696_y19456.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x37376_y19456.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x27648_y23040.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x35328_y15360.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x49664_y16384.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x13312_y11776.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x13824_y48128.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x41472_y24064.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x26624_y33280.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x40960_y15360.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x14336_y25088.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x9216_y15872.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x42496_y23040.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x39424_y27136.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x23040_y20480.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x15872_y32256.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x8704_y44544.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x17920_y48640.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x40960_y9216.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x16384_y13824.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x41472_y19968.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x12288_y52224.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x60416_y46080.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x18944_y16896.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x12800_y27136.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x26112_y38912.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x18944_y29696.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x17408_y33280.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x33792_y39936.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x25600_y8704.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x52224_y23040.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x19456_y52224.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x14848_y24064.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x16896_y13312.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x43520_y11776.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x39424_y15872.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x38912_y43520.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x11264_y45568.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x17408_y24064.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x32768_y16384.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x15360_y37888.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x29696_y41984.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x13312_y41984.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x49152_y20480.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x34304_y17408.tif,Reactive,outside
